ticket_id,ticket_text,issue_type,urgency_level,product
1,Payment issue for my SmartWatch V2. I was underbilled for order #29224.,Billing Problem,Medium,SmartWatch V2
2,"Can you tell me more about the UltraClean Vacuum warranty? Also, is it available in white?",General Inquiry,,UltraClean Vacuum
3,I ordered SoundWave 300 but got EcoBreeze AC instead. My order number is #36824.,Wrong Item,Medium,SoundWave 300
4,Facing installation issue with PhotoSnap Cam. Setup fails at step 1.,Installation Issue,Low,PhotoSnap Cam
5,"Order #30903 for Vision LED TV is 13 days late. Ordered on 03 March. Also, I contacted support on 03 March but got no response.",Late Delivery,,Vision LED TV
6,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in red?",General Inquiry,Medium,PhotoSnap Cam
7, is malfunction. It stopped working after just 7 days.,Product Defect,Low,EcoBreeze AC
8,"Facing installation issue with RoboChef Blender. Setup fails at step 3. Also, I contacted support on 17 March but got no response.",Installation Issue,High,RoboChef Blender
9,Both my FitRun Treadmill and UltraClean Vacuum are error. Both giving issues.,,High,FitRun Treadmill
10,,Product Defect,High,PhotoSnap Cam
11,,,Medium,Vision LED TV
12,Order #34285 placed on 18 March still not here.,Late Delivery,Medium,RoboChef Blender
13,Vision LED TV is no response. It stopped working after just 9 days.,,,Vision LED TV
14,"Both my PowerMax Battery and EcoBreeze AC are lost. Both giving issues. Also, I contacted support on 12 March but got no response.",Product Defect,High,PowerMax Battery
15,Order #53356 for RoboChef Blender is 18 days late. Ordered on 13 April.,Late Delivery,High,RoboChef Blender
16,Order #49712 for RoboChef Blender is 4 days late. Ordered on 25 April.,Late Delivery,Medium,RoboChef Blender
17,"Received wrong product, order mixed up. Also, I contacted support on 03 March but got no response.",Wrong Item,Medium,Vision LED TV
18,"Received wrong product, order mixed up.",Wrong Item,High,PhotoSnap Cam
19,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,PhotoSnap Cam
20,Login not working.,Account Access,High,ProTab X1
21,PhotoSnap Cam is faulty. It stopped working after just 1 days.,Product Defect,Medium,PhotoSnap Cam
22,"Payment issue for my RoboChef Blender. I was not refunded for order #47429. Also, I contacted support on 02 March but got no response.",Billing Problem,Medium,RoboChef Blender
23,FitRun Treadmill is damaged. It stopped working after just 9 days.,Product Defect,Low,FitRun Treadmill
24,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Low,EcoBreeze AC
25,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in black?",General Inquiry,,FitRun Treadmill
26,Facing installation issue with RoboChef Blender. Setup fails at step 6.,,Medium,RoboChef Blender
27,Facing installation issue wit Vision LED TV. Setup fails at step 6.,Installation Issue,Low,Vision LED TV
28,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in blue?",General Inquiry,Medium,RoboChef Blender
29,FitRun Treadmill is malfunction. It stopped working after just 2 days.,Product Defect,Low,FitRun Treadmill
30,"Order #28983 for SmartWatch V2 is 17 days late. Ordered on 05 May. Also, I contacted support on 05 May but got no response.",Late Delivery,High,SmartWatch V2
31,Payment issue fr mi EcoBreeze AC. I was charged twice fr order #64374.,Billing Problem,Low,EcoBreeze AC
32,"FitRun Treadmill is lost. It stopped working after just 3 days. Also, I contacted support on 08 May but got no response.",Product Defect,Low,FitRun Treadmill
33,Order #79265 for EcoBreeze AC is 15 days late. Ordered on 17 March.,Late Delivery,Low,EcoBreeze AC
34,Payment problem fr order #88128. Need urgent help.,Billing Problem,Low,RoboChef Blender
35,Order #58187 for EcoBreeze AC is 11 days late. Ordered on 30 March.,Late Delivery,Low,EcoBreeze AC
36,RoboChef Blender is malfunction. It stopped working after just 9 days.,Product Defect,High,RoboChef Blender
37,Can't log in to my account. Keeps showing blocked. Help! Delivery expected by 04 March.,,High,FitRun Treadmill
38,,Billing Problem,High,PhotoSnap Cam
39,Payment issue for my ProTab X1. I was charged twice for order #14510.,Billing Problem,Medium,ProTab X1
40,Facing installation issue with FitRun Treadmill. Setup fails at step 4.,Installation Issue,High,FitRun Treadmill
41,Payment issue for my FitRun Treadmill. I was not refunded for order #91776.,Billing Problem,Low,FitRun Treadmill
42,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,PhotoSnap Cam
43,,Billing Problem,Medium,ProTab X1
44,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,SoundWave 300
45,Facing installation issue with RoboChef Blender. Setup fails at step 2.,Installation Issue,Low,RoboChef Blender
46,"Can you tell me more about the  warranty? Also, is it available in black?",General Inquiry,High,UltraClean Vacuum
47,Facing installation issue with PowerMax Battery. Setup fails at step 2.,Installation Issue,Medium,PowerMax Battery
48,"Can you tell me more about the ProTab X1 warranty? Also, is it available in red?",General Inquiry,Low,ProTab X1
49,Facing installation issue wit EcoBreeze AC. Setup fails at step 2.,Installation Issue,Medium,EcoBreeze AC
50,"Vision LED TV is lost. It stopped working after just 3 days. Also, I contacted support on 18 May but got no response.",Product Defect,High,Vision LED TV
51,"Can you tell me more about the ProTab X1 warranty? Also, is it available in white? Also, I contacted support on 04 April but got no response. Delivery expected by 04 April.",General Inquiry,High,ProTab X1
52,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in white? Also, I contacted support on 13 April but got no response.",General Inquiry,High,FitRun Treadmill
53,Facing installation issue with EcoBreeze AC. Setup fails at step 6. Delivery expected by 26 April.,Installation Issue,High,EcoBreeze AC
54,Payment issue fr mi . I was charged twice fr order #45453.,Billing Problem,High,UltraClean Vacuum
55,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Medium,SoundWave 300
56,Facing installation issue with Vision LED TV. Setup fails at step 2.,Installation Issue,Low,Vision LED TV
57,Payment issue for my Vision LED TV. I was not refunded for order #77581.,Billing Problem,Medium,Vision LED TV
58,"Can you tell me more about the  warranty? Also, is it available in white? Delivery expected by 19 March.",,High,Vision LED TV
59,I ordered SmartWatch V2 but got PowerMax Battery instead. My order number is #65084. Delivery expected by 12 April.,Wrong Item,,SmartWatch V2
60,Payment issue for my ProTab X1. I was debited incorrectly for order #19053.,Billing Problem,Medium,ProTab X1
61,"Payment issue for my FitRun Treadmill. I was overbilled for order #84201. Also, I contacted support on 16 May but got no response.",Billing Problem,High,FitRun Treadmill
62,Payment problem for order #67337. Need urgent help. Delivery expected by 19 March.,Billing Problem,Low,PhotoSnap Cam
63,"I ordered PowerMax Battery but got ProTab X1 instead. My order number is #97429. Also, I contacted support on 07 April but got no response.",Wrong Item,High,PowerMax Battery
64,PhotoSnap Cam is faulty. It stopped working after just 7 days.,Product Defect,Medium,PhotoSnap Cam
65,"Can you tell me more about the Vision LED TV warranty? Also, is it available in blue?",General Inquiry,Low,Vision LED TV
66,Order #95306 for PhotoSnap Cam is 17 days late. Ordered on 09 March.,Late Delivery,Low,PhotoSnap Cam
67,Order #96823 for SmartWatch V2 is 14 days late. Ordered on 16 March.,Late Delivery,Medium,SmartWatch V2
68,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,High,Vision LED TV
69,"Facing installation issue with SoundWave 300. Setup fails at step 6. Also, I contacted support on 06 April but got no response.",Installation Issue,Medium,SoundWave 300
70,Payment issue for my SmartWatch V2. I was not refunded for order #40696.,Billing Problem,Low,SmartWatch V2
71,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in red? Also, I contacted support on 11 March but got no response.",General Inquiry,Medium,PhotoSnap Cam
72,Order #53287 for PowerMax Battery is 8 days late. Ordered on 08 April.,Late Delivery,Medium,PowerMax Battery
73,Facing installation issue with . Setup fails at step 2.,Installation Issue,Medium,UltraClean Vacuum
74,Facing installation issue with . Setup fails at step 2.,Installation Issue,High,ProTab X1
75, is error. It stopped working after just 5 days.,Product Defect,Low,EcoBreeze AC
76,Facing installation issue with . Setup fails at step 3.,Installation Issue,,EcoBreeze AC
77,"Order #61645 for PhotoSnap Cam is 18 days late. Ordered on 03 April. Also, I contacted support on 03 April but got no response.",Late Delivery,Medium,PhotoSnap Cam
78,Payment issue for my SoundWave 300. I was overbilled for order #57017.,Billing Problem,Medium,SoundWave 300
79,Payment issue fr mi PhotoSnap Cam. I was underbilled fr order #45489.,Billing Problem,Medium,PhotoSnap Cam
80,"Order #29495 for ProTab X1 is 14 days late. Ordered on 01 May. Also, I contacted support on 01 May but got no response.",,High,ProTab X1
81,I ordered PhotoSnap Cam but got FitRun Treadmill instead. My order number is #64401.,Wrong Item,Medium,PhotoSnap Cam
82,"Can you tell me more about the SoundWave 300 warranty? Also, is it available in black?",General Inquiry,High,SoundWave 300
83,Facing installation issue with . Setup fails at step 1.,Installation Issue,High,FitRun Treadmill
84,,General Inquiry,Low,RoboChef Blender
85,"Can you tell me more about the  warranty? Also, is it available in blue?",General Inquiry,Medium,SmartWatch V2
86,I ordered SmartWatch V2 but got SoundWave 300 instead. My order number is #24006.,Wrong Item,Medium,SmartWatch V2
87,PowerMax Battery is glitchy. It stopped working after just 7 days.,Product Defect,Low,PowerMax Battery
88,I ordered  but got SmartWatch V2 instead. My order number is #67796.,Wrong Item,High,PowerMax Battery
89,"Can you tell me more about the ProTab X1 warranty? Also, is it available in white? Also, I contacted support on 08 March but got no response.",General Inquiry,High,ProTab X1
90,"Can you tell me more about the PowerMax Battery warranty? Also, is it available in black? Delivery expected by 09 April.",General Inquiry,High,PowerMax Battery
91,Order #70536 for PowerMax Battery is 4 days late. Ordered on 01 May.,Late Delivery,,PowerMax Battery
92,I ordered  but got SoundWave 300 instead. My order number is #93122.,Wrong Item,Medium,PhotoSnap Cam
93,I ordered SmartWatch V2 but got ProTab X1 instead. My order number is #76301.,Wrong Item,High,SmartWatch V2
94,Facing installation issue with PowerMax Battery. Setup fails at step 1.,Installation Issue,Low,PowerMax Battery
95,Order #84203 for Vision LED TV is 5 days late. Ordered on 30 April.,Late Delivery,High,Vision LED TV
96,Facing installation issue with PowerMax Battery. Setup fails at step 6. Delivery expected by 04 May.,Installation Issue,Medium,PowerMax Battery
97,"Can you tell me more about teh ProTab X1 warranty? Also, is it available in white?",General Inquiry,High,ProTab X1
98,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Medium,SoundWave 300
99,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in black?",General Inquiry,Medium,SmartWatch V2
100,Facing installation issue with SoundWave 300. Setup fails at step 4.,Installation Issue,Medium,SoundWave 300
101,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Medium,UltraClean Vacuum
102,"Can you tell me more about the ProTab X1 warranty? Also, is it available in blue?",General Inquiry,High,ProTab X1
103,Payment problem for order #77517. Need urgent help.,Billing Problem,High,UltraClean Vacuum
104,Payment issue for my PowerMax Battery. I was charged twice for order #97621.,Billing Problem,High,PowerMax Battery
105,"Can you tell me more about teh ProTab X1 warranty? Also, is it available in black? Also, I contacted support on 28 April but got no response.",,Low,ProTab X1
106,Payment issue for my ProTab X1. I was underbilled for order #71399. Delivery expected by 30 March.,Billing Problem,High,ProTab X1
107,Order #36632 for EcoBreeze AC is 15 days late. Ordered on 13 May.,Late Delivery,High,EcoBreeze AC
108,Payment issue fr mi SmartWatch V2. I was debited incorrectly fr order #98192.,Billing Problem,Low,SmartWatch V2
109,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in white?",General Inquiry,,EcoBreeze AC
110,Can't log in to my account. Keeps showing reset required. Help!,,Low,PhotoSnap Cam
111,Order #28158 for  is 6 days late. Ordered on 05 May.,Late Delivery,Medium,UltraClean Vacuum
112,Can't log in to my account. Keeps showing error. Help!,Account Access,,SoundWave 300
113,Is this item in stock?,General Inquiry,High,ProTab X1
114,Can't log in to mi account. Keeps showing unknown issue. Help!,Account Access,Medium,PowerMax Battery
115,I ordered RoboChef Blender but got ProTab X1 instead. My order number is #79479.,Wrong Item,Low,RoboChef Blender
116,Order #85238 for PowerMax Battery is 3 days late. Ordered on 15 April.,Late Delivery,Medium,PowerMax Battery
117,"Facing installation issue with Vision LED TV. Setup fails at step 4. Also, I contacted support on 24 April but got no response.",Installation Issue,Low,Vision LED TV
118,Facing installation issue with FitRun Treadmill. Setup fails at step 1. Delivery expected by 19 May.,Installation Issue,Medium,FitRun Treadmill
119,Vision LED TV is malfunction. It stopped working after just 6 days.,Product Defect,High,Vision LED TV
120,Facing installation issue with UltraClean Vacuum. Setup fails at step 6.,,Medium,UltraClean Vacuum
121,Order #55525 for RoboChef Blender is 1 days late. Ordered on 08 March.,Late Delivery,Low,RoboChef Blender
122,Payment issue for my . I was overbilled for order #65725.,Billing Problem,High,Vision LED TV
123,"Can you tell me more about the ProTab X1 warranty? Also, is it available in white?",General Inquiry,High,ProTab X1
124,SmartWatch V2 is defective. It stopped working after just 1 days.,Product Defect,High,SmartWatch V2
125,Vision LED TV is damaged. It stopped working after just 4 days.,,,Vision LED TV
126,Can't log in to my account. Keeps showing error. Help!,Account Access,High,ProTab X1
127,"Can't log in to my account. Keeps showing captcha failed. Help! Also, I contacted support on 06 April but got no response.",Account Access,Low,Vision LED TV
128,Order #68715 for RoboChef Blender is 17 days late. Ordered on 19 April.,Late Delivery,Low,RoboChef Blender
129,Product info needed.,General Inquiry,Medium,FitRun Treadmill
130,Payment issue for my FitRun Treadmill. I was overbilled for order #17828.,Billing Problem,,FitRun Treadmill
131,Facing installation issue with EcoBreeze AC. Setup fails at step 6.,Installation Issue,Low,EcoBreeze AC
132,"PhotoSnap Cam is glitchy. It stopped working after just 12 days. Also, I contacted support on 29 April but got no response.",Product Defect,High,PhotoSnap Cam
133,"Payment issue for my SmartWatch V2. I was underbilled for order #94863. Also, I contacted support on 09 April but got no response.",Billing Problem,High,SmartWatch V2
134,ProTab X1 is glitchy. It stopped working after just 12 days.,Product Defect,Medium,ProTab X1
